date,open,high,low,close,adj_close,volume,dividends,stock_splits
2022-02-03,450.95001220703125,452.9700012207031,445.7099914550781,446.6000061035156,421.2970275878906,118024400,0.0,0.0
2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,448.70001220703125,423.27813720703125,118454400,0.0,0.0
2022-02-07,449.510009765625,450.989990234375,445.8500061035156,447.260009765625,421.919677734375,84472900,0.0,0.0
2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,450.94000244140625,425.39117431640625,81012000,0.0,0.0
2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,457.5400085449219,431.6172180175781,92589900,0.0,0.0
2022-02-10,451.3399963378906,457.7099914550781,447.20001220703125,449.32000732421875,423.86297607421875,140103700,0.0,0.0
2022-02-11,449.4100036621094,451.6099853515625,438.94000244140625,440.4599914550781,415.5049133300781,153214600,0.0,0.0
2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,439.0199890136719,414.1465148925781,123006300,0.0,0.0
2022-02-15,443.7300109863281,446.2799987792969,443.17999267578125,446.1000061035156,420.8253479003906,88482700,0.0,0.0
2022-02-16,443.92999267578125,448.05999755859375,441.94000244140625,446.6000061035156,421.2970275878906,84863600,0.0,0.0
2022-02-17,443.2200012207031,446.57000732421875,436.4200134277344,437.05999755859375,412.2975158691406,102259100,0.0,0.0
2022-02-18,437.3299865722656,438.6600036621094,431.82000732421875,434.2300109863281,409.6279602050781,132642900,0.0,0.0
2022-02-22,431.8900146484375,435.5,425.8599853515625,429.57000732421875,405.2319030761719,124391800,0.0,0.0
2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,421.95001220703125,398.04364013671875,132578000,0.0,0.0
2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,428.29998779296875,404.03387451171875,213942900,0.0,0.0
2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,437.75,412.9485168457031,121804500,0.0,0.0
2022-02-28,432.0299987792969,438.20001220703125,430.70001220703125,436.6300048828125,411.89190673828125,145615000,0.0,0.0
2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,429.9800109863281,405.61865234375,137785900,0.0,0.0
2022-03-02,432.3699951171875,439.7200012207031,431.57000732421875,437.8900146484375,413.0805969238281,117726500,0.0,0.0
2022-03-03,440.4700012207031,441.1099853515625,433.79998779296875,435.7099914550781,411.0240478515625,105501700,0.0,0.0
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,407.6845703125,113978200,0.0,0.0
2022-03-07,431.54998779296875,432.29998779296875,419.3599853515625,419.42999267578125,395.6664123535156,137896600,0.0,0.0
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,392.66656494140625,164772700,0.0,0.0
2022-03-09,425.1400146484375,429.510009765625,422.82000732421875,427.4100036621094,403.19427490234375,116990800,0.0,0.0
2022-03-10,422.5199890136719,426.42999267578125,420.44000244140625,425.4800109863281,401.3736267089844,93972700,0.0,0.0
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.07000732421875,396.2701110839844,95636300,0.0,0.0
2022-03-14,420.8900146484375,424.54998779296875,415.7900085449219,417.0,393.3740539550781,95729200,0.0,0.0
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,402.0245361328125,106219100,0.0,0.0
2022-03-16,429.8900146484375,435.67999267578125,424.79998779296875,435.6199951171875,410.9390869140625,144954800,0.0,0.0
2022-03-17,433.5899963378906,441.07000732421875,433.19000244140625,441.07000732421875,416.0804443359375,102676900,0.0,0.0
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,420.6375427246094,106345500,1.366,0.0
2022-03-21,444.3399963378906,446.4599914550781,440.67999267578125,444.3900146484375,420.51458740234375,88349800,0.0,0.0
2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,449.5899963378906,425.4351806640625,74650400,0.0,0.0
2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,443.79998779296875,419.9562683105469,79426100,0.0,0.0
2022-03-24,445.94000244140625,450.5,444.760009765625,450.489990234375,426.286865234375,64736900,0.0,0.0
2022-03-25,451.1600036621094,452.9800109863281,448.42999267578125,452.69000244140625,428.3686218261719,77101300,0.0,0.0
2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,455.9100036621094,431.4156188964844,68529800,0.0,0.0
2022-03-29,460.0199890136719,462.07000732421875,457.17999267578125,461.54998779296875,436.7526550292969,86581500,0.0,0.0
2022-03-30,460.3399963378906,461.20001220703125,456.4700012207031,458.70001220703125,434.0557556152344,79666900,0.0,0.0
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,427.3750915527344,121699900,0.0,0.0
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,428.5863037109375,89048800,0.0,0.0
2022-04-04,453.1300048828125,456.9100036621094,452.260009765625,456.79998779296875,432.2578125,59601000,0.0,0.0
2022-04-05,455.2200012207031,457.8299865722656,449.82000732421875,451.0299987792969,426.7978820800781,74214500,0.0,0.0
2022-04-06,446.8900146484375,448.92999267578125,443.4700012207031,446.5199890136719,422.5301513671875,106898000,0.0,0.0
2022-04-07,445.5899963378906,450.69000244140625,443.5299987792969,448.7699890136719,424.65924072265625,78097200,0.0,0.0
2022-04-08,447.9700012207031,450.6300048828125,445.94000244140625,447.57000732421875,423.5237121582031,79272700,0.0,0.0
2022-04-11,444.1099853515625,445.0,439.3900146484375,439.9200134277344,416.2847900390625,89770500,0.0,0.0
2022-04-12,443.0799865722656,445.75,436.6499938964844,438.2900085449219,414.7423095703125,84363600,0.0,0.0
2022-04-13,438.0299987792969,444.1099853515625,437.8399963378906,443.30999755859375,419.4925537109375,74070400,0.0,0.0
2022-04-14,443.54998779296875,444.7300109863281,437.67999267578125,437.7900085449219,414.2691955566406,97869500,0.0,0.0
2022-04-18,436.80999755859375,439.75,435.6099853515625,437.9700012207031,414.4394836425781,66002500,0.0,0.0
2022-04-19,437.8599853515625,445.79998779296875,437.67999267578125,445.0400085449219,421.1296691894531,77821000,0.0,0.0
2022-04-20,446.9200134277344,447.57000732421875,443.4800109863281,444.7099914550781,420.8174133300781,65224400,0.0,0.0
2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,438.05999755859375,414.524658203125,85417300,0.0,0.0
2022-04-22,436.9100036621094,438.0799865722656,425.44000244140625,426.0400085449219,403.1504821777344,132471800,0.0,0.0
2022-04-25,423.6700134277344,428.69000244140625,418.8399963378906,428.510009765625,405.4877624511719,119647700,0.0,0.0
2022-04-26,425.8299865722656,426.0400085449219,416.07000732421875,416.1000061035156,393.7445068359375,103996300,0.0,0.0
2022-04-27,417.239990234375,422.9200134277344,415.010009765625,417.2699890136719,394.8516845703125,122030000,0.0,0.0
2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,427.80999755859375,404.82537841796875,105449100,0.0,0.0
2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,412.0,389.86474609375,145491100,0.0,0.0
2022-05-02,412.07000732421875,415.9200134277344,405.0199890136719,414.4800109863281,392.21148681640625,158312500,0.0,0.0
2022-05-03,415.010009765625,418.92999267578125,413.3599853515625,416.3800048828125,394.009521484375,100028200,0.0,0.0
2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,429.05999755859375,406.0081787109375,144247900,0.0,0.0
2022-05-05,424.54998779296875,425.0,409.44000244140625,413.80999755859375,391.5775146484375,172929100,0.0,0.0
2022-05-06,411.1000061035156,414.79998779296875,405.7300109863281,411.3399963378906,389.24029541015625,151770800,0.0,0.0
2022-05-09,405.1000061035156,406.4100036621094,396.5,398.1700134277344,376.7778625488281,155586100,0.0,0.0
2022-05-10,404.489990234375,406.0799865722656,394.82000732421875,399.0899963378906,377.64837646484375,132497200,0.0,0.0
2022-05-11,398.07000732421875,404.0400085449219,391.9599914550781,392.75,371.6489562988281,142361000,0.0,0.0
2022-05-12,389.3699951171875,395.79998779296875,385.1499938964844,392.3399963378906,371.2610168457031,125090800,0.0,0.0
2022-05-13,396.7099914550781,403.17999267578125,395.6099853515625,401.7200012207031,380.1370849609375,104174400,0.0,0.0
2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,400.0899963378906,378.5946350097656,78622400,0.0,0.0
2022-05-17,406.5299987792969,408.57000732421875,402.5799865722656,408.32000732421875,386.3824768066406,83029700,0.0,0.0
2022-05-18,403.5,403.79998779296875,390.54998779296875,391.8599853515625,370.8067626953125,117674500,0.0,0.0
2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,389.4599914550781,368.5357666015625,98510700,0.0,0.0
2022-05-20,393.25,397.0299987792969,380.5400085449219,389.6300048828125,368.6966552734375,131432200,0.0,0.0
2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,396.9200134277344,375.594970703125,76414900,0.0,0.0
2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,393.8900146484375,372.727783203125,91448800,0.0,0.0
2022-05-25,392.30999755859375,399.45001220703125,391.8900146484375,397.3699951171875,376.02081298828125,91472900,0.0,0.0
2022-05-26,398.6700134277344,407.0400085449219,398.45001220703125,405.30999755859375,383.5342102050781,82168300,0.0,0.0
2022-05-27,407.9100036621094,415.3800048828125,407.70001220703125,415.260009765625,392.9495849609375,84768700,0.0,0.0
2022-05-31,413.54998779296875,416.4599914550781,410.0299987792969,412.92999267578125,390.7448425292969,95937000,0.0,0.0
2022-06-01,415.1700134277344,416.239990234375,406.92999267578125,409.5899963378906,387.58428955078125,86585800,0.0,0.0
2022-06-02,409.4200134277344,417.44000244140625,407.0400085449219,417.3900146484375,394.9651794433594,79609600,0.0,0.0
2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,410.5400085449219,388.48321533203125,71874300,0.0,0.0
2022-06-06,414.7799987792969,416.6099853515625,410.54998779296875,411.7900085449219,389.66607666015625,57508900,0.0,0.0
2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,415.739990234375,393.4037780761719,59272400,0.0,0.0
2022-06-08,413.92999267578125,415.82000732421875,410.3800048828125,411.2200012207031,389.1266784667969,64350000,0.0,0.0
2022-06-09,409.3399963378906,411.739990234375,401.44000244140625,401.44000244140625,379.87213134765625,86289800,0.0,0.0
2022-06-10,394.8800048828125,395.7799987792969,389.75,389.79998779296875,368.85748291015625,132893900,0.0,0.0
2022-06-13,379.8500061035156,381.80999755859375,373.29998779296875,375.0,354.8526611328125,170004900,0.0,0.0
2022-06-14,376.8500061035156,377.94000244140625,370.5899963378906,373.8699951171875,353.78338623046875,104011800,0.0,0.0
2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,379.20001220703125,358.8269958496094,125666800,0.0,0.0
2022-06-16,370.510009765625,370.94000244140625,364.0799865722656,366.6499938964844,346.9512634277344,134473300,0.0,0.0
2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,365.8599853515625,347.69915771484375,111113900,1.577,0.0
2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,375.07000732421875,356.4520568847656,76811900,0.0,0.0
2022-06-22,370.6199951171875,378.7200012207031,370.17999267578125,374.3900146484375,355.8057556152344,90059400,0.0,0.0
2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,378.05999755859375,359.2935791015625,79292100,0.0,0.0
2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,390.0799865722656,370.7169494628906,98050300,0.0,0.0
2022-06-27,391.04998779296875,391.3599853515625,387.44000244140625,388.5899963378906,369.3008728027344,66009600,0.0,0.0
2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,380.6499938964844,361.7550354003906,86548900,0.0,0.0
2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,380.3399963378906,361.46038818359375,65676000,0.0,0.0
2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,377.25,358.5237731933594,112508300,0.0,0.0
2022-07-01,376.55999755859375,381.70001220703125,373.79998779296875,381.239990234375,362.3157653808594,74839700,0.0,0.0
2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,381.9599914550781,363.0000305175781,81438000,0.0,0.0
2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,383.25,364.2259826660156,70426200,0.0,0.0
2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,388.989990234375,369.6810302734375,64525900,0.0,0.0
2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,388.6700134277344,369.3769226074219,72397800,0.0,0.0
2022-07-11,385.8500061035156,386.8699951171875,383.5,384.2300109863281,365.15740966796875,58366900,0.0,0.0
2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,380.8299865722656,361.9261169433594,62219200,0.0,0.0
2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,378.8299865722656,360.02532958984375,84224600,0.0,0.0
2022-07-14,373.6099853515625,379.04998779296875,371.0400085449219,377.9100036621094,359.1510925292969,89704800,0.0,0.0
2022-07-15,382.54998779296875,385.25,380.5400085449219,385.1300048828125,366.01275634765625,79060400,0.0,0.0
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.95001220703125,362.99053955078125,63203600,0.0,0.0
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,372.79827880859375,78506000,0.0,0.0
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,375.17413330078125,71843800,0.0,0.0
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,378.9946594238281,64903900,0.0,0.0
2022-07-22,398.9200134277344,400.17999267578125,392.75,395.0899963378906,375.47821044921875,72197300,0.0,0.0
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.57000732421875,375.9344177246094,53631500,0.0,0.0
2022-07-26,393.8399963378906,394.05999755859375,389.95001220703125,390.8900146484375,371.48675537109375,52946400,0.0,0.0
2022-07-27,394.3599853515625,402.8800048828125,394.04998779296875,401.0400085449219,381.1329345703125,82342100,0.0,0.0
2022-07-28,401.8900146484375,406.79998779296875,398.1499938964844,406.07000732421875,385.9132080078125,73966600,0.0,0.0
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,391.539306640625,87003700,0.0,0.0
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,390.3798828125,69997500,0.0,0.0
2022-08-02,409.1199951171875,413.0,406.82000732421875,408.05999755859375,387.80438232421875,63435400,0.0,0.0
2022-08-03,410.29998779296875,415.67999267578125,410.0,414.45001220703125,393.87725830078125,67820600,0.0,0.0
2022-08-04,414.3699951171875,415.0899963378906,412.44000244140625,414.1700134277344,393.6111755371094,45656600,0.0,0.0
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,392.9459228515625,56814900,0.0,0.0
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,392.48968505859375,53886100,0.0,0.0
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,390.93109130859375,44931800,0.0,0.0
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,399.14227294921875,68665700,0.0,0.0
2022-08-11,422.989990234375,424.95001220703125,419.2099914550781,419.989990234375,399.14227294921875,59489700,0.0,0.0
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,405.8993835449219,61694500,0.0,0.0
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,407.57196044921875,54048300,0.0,0.0
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.70001220703125,408.3702392578125,59289000,0.0,0.0
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,405.4716491699219,63563400,0.0,0.0
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,406.650146484375,49023200,0.0,0.0
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,401.1855773925781,68016900,0.0,0.0
2022-08-22,417.04998779296875,417.2300109863281,412.3999938964844,413.3500061035156,392.83184814453125,77695600,0.0,0.0
2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,412.3500061035156,391.88153076171875,49105200,0.0,0.0
2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,413.6700134277344,393.1359558105469,49177800,0.0,0.0
2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,419.510009765625,398.68603515625,50942300,0.0,0.0
2022-08-26,419.3900146484375,419.9599914550781,405.25,405.30999755859375,385.19091796875,103087000,0.0,0.0
2022-08-29,402.20001220703125,405.8399963378906,401.20001220703125,402.6300048828125,382.6439514160156,65370800,0.0,0.0
2022-08-30,403.8500061035156,404.1000061035156,396.0,398.2099914550781,378.44342041015625,85652400,0.0,0.0
2022-08-31,399.92999267578125,401.239990234375,395.0400085449219,395.17999267578125,375.5638122558594,76029700,0.0,0.0
2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,396.4200134277344,376.74224853515625,78740100,0.0,0.0
2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,392.239990234375,372.76971435546875,99632100,0.0,0.0
2022-09-06,393.1300048828125,394.1199951171875,388.4200134277344,390.760009765625,371.3632507324219,76637400,0.0,0.0
2022-09-07,390.42999267578125,398.5899963378906,390.20001220703125,397.7799987792969,378.03472900390625,70964200,0.0,0.0
2022-09-08,395.3900146484375,400.8599853515625,394.1199951171875,400.3800048828125,380.50567626953125,80821700,0.0,0.0
2022-09-09,402.739990234375,407.510009765625,402.4599914550781,406.6000061035156,386.41693115234375,76706900,0.0,0.0
2022-09-12,408.7799987792969,411.7300109863281,408.4599914550781,410.9700012207031,390.5700378417969,69256300,0.0,0.0
2022-09-13,401.8299865722656,403.1000061035156,391.9200134277344,393.1000061035156,373.5870056152344,122947100,0.0,0.0
2022-09-14,394.4700012207031,396.20001220703125,391.1199951171875,394.6000061035156,375.0125732421875,85023700,0.0,0.0
2022-09-15,392.9599914550781,395.9599914550781,388.7799987792969,390.1199951171875,370.7549743652344,87633800,0.0,0.0
2022-09-16,384.1400146484375,386.25,382.1099853515625,385.55999755859375,367.9264831542969,103084800,1.596,0.0
2022-09-19,382.260009765625,388.54998779296875,382.17999267578125,388.54998779296875,370.7797546386719,73278500,0.0,0.0
2022-09-20,385.05999755859375,386.1199951171875,381.20001220703125,384.0899963378906,366.5237731933594,77274900,0.0,0.0
2022-09-21,386.1099853515625,389.30999755859375,377.3800048828125,377.3900146484375,360.1301574707031,106746600,0.0,0.0
2022-09-22,376.5799865722656,378.29998779296875,373.44000244140625,374.2200012207031,357.10516357421875,89472600,0.0,0.0
2022-09-23,370.5799865722656,370.6199951171875,363.2900085449219,367.95001220703125,351.1219177246094,122346900,0.0,0.0
2022-09-26,366.4100036621094,370.2099914550781,363.0299987792969,364.30999755859375,347.6483459472656,92581200,0.0,0.0
2022-09-27,368.0199890136719,370.3999938964844,360.8699951171875,363.3800048828125,346.76092529296875,108294100,0.0,0.0
2022-09-28,364.3800048828125,372.29998779296875,362.6000061035156,370.5299987792969,353.5839538574219,110802200,0.0,0.0
2022-09-29,366.80999755859375,367.1099853515625,359.70001220703125,362.7900085449219,346.1979064941406,112952300,0.0,0.0
2022-09-30,361.79998779296875,365.9100036621094,357.0400085449219,357.17999267578125,340.844482421875,153711200,0.0,0.0
2022-10-03,361.0799865722656,368.54998779296875,359.2099914550781,366.6099853515625,349.8431396484375,89756500,0.0,0.0
2022-10-04,372.3999938964844,378.0,366.57000732421875,377.9700012207031,360.6836242675781,103602800,0.0,0.0
2022-10-05,373.3900146484375,379.4599914550781,370.95001220703125,377.0899963378906,359.8439025878906,88065700,0.0,0.0
2022-10-06,375.6199951171875,378.7200012207031,372.67999267578125,373.20001220703125,356.1318054199219,82333500,0.0,0.0
2022-10-07,368.9700012207031,373.2900085449219,360.94000244140625,362.7900085449219,346.1979064941406,107789500,0.0,0.0
2022-10-10,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,343.5545959472656,76042800,0.0,0.0
2022-10-11,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,341.3788146972656,92482800,0.0,0.0
2022-10-12,358.1700134277344,359.82000732421875,356.29998779296875,356.55999755859375,340.2528381347656,76991800,0.0,0.0
2022-10-13,349.2099914550781,367.510009765625,348.1099853515625,365.9700012207031,349.232421875,147254500,0.0,0.0
2022-10-14,368.54998779296875,370.260009765625,356.9599914550781,357.6300048828125,341.2738952636719,123737000,0.0,0.0
2022-10-17,364.010009765625,367.9800109863281,357.2799987792969,366.82000732421875,350.0436096191406,93168200,0.0,0.0
2022-10-18,375.1300048828125,375.45001220703125,367.5199890136719,371.1300048828125,354.1564636230469,97162900,0.0,0.0
2022-10-19,368.989990234375,371.8500061035156,365.54998779296875,368.5,351.64678955078125,79746900,0.0,0.0
2022-10-20,368.0299987792969,372.6700134277344,364.6099853515625,365.4100036621094,348.6980895996094,88283100,0.0,0.0
2022-10-21,365.1199951171875,374.79998779296875,363.5400085449219,374.2900085449219,357.1719055175781,131038400,0.0,0.0
2022-10-24,375.8900146484375,380.05999755859375,373.1099853515625,378.8699951171875,361.5425109863281,85436900,0.0,0.0
2022-10-25,378.7900085449219,385.25,378.6700134277344,384.9200134277344,367.3158264160156,78846300,0.0,0.0
2022-10-26,381.6199951171875,387.5799865722656,381.3500061035156,382.0199890136719,364.54840087890625,104087300,0.0,0.0
2022-10-27,383.07000732421875,385.0,379.3299865722656,379.9800109863281,362.6017150878906,81971800,0.0,0.0
2022-10-28,379.8699951171875,389.5199890136719,379.67999267578125,389.0199890136719,371.228271484375,100302000,0.0,0.0
2022-10-31,386.44000244140625,388.3999938964844,385.260009765625,386.2099914550781,368.5467529296875,96631300,0.0,0.0
2022-11-01,390.1400146484375,390.3900146484375,383.2900085449219,384.5199890136719,366.9340515136719,85407600,0.0,0.0
2022-11-02,383.8999938964844,388.6300048828125,374.760009765625,374.8699951171875,357.7254638671875,126990400,0.0,0.0
2022-11-03,371.4700012207031,374.20001220703125,368.7900085449219,371.010009765625,354.0419006347656,87100100,0.0,0.0
2022-11-04,377.0,378.8699951171875,370.0,376.3500061035156,359.13775634765625,103505200,0.0,0.0
2022-11-07,377.7099914550781,380.57000732421875,375.5299987792969,379.95001220703125,362.5730895996094,68286900,0.0,0.0
2022-11-08,381.1099853515625,385.1199951171875,377.7200012207031,382.0,364.5293273925781,84641100,0.0,0.0
2022-11-09,379.92999267578125,381.1400146484375,373.6099853515625,374.1300048828125,357.019287109375,78495500,0.0,0.0
2022-11-10,388.04998779296875,395.0400085449219,385.6400146484375,394.69000244140625,376.6390380859375,141455800,0.0,0.0
2022-11-11,395.5899963378906,399.3500061035156,393.6099853515625,398.510009765625,380.2842712402344,93839900,0.0,0.0
2022-11-14,396.6600036621094,400.17999267578125,394.8299865722656,395.1199951171875,377.04931640625,71903500,0.0,0.0
